decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
all,dirname,dir_len,0,0.0018181818294545457,0.0,0,0,0,0.002580645177290322,0,0,0,0.10666666650133333,0,0.08000000049599999,0.01777777733688889,0.020000000123999998,0,0,0,0,0,0.0003950617185975308,0.0050000000309999995,0.011851851833481478,0,0,0,0.020000000123999998,0,0.0017391304455652173,0,0,0,0.013333333002666668,0,0.01142857114514286,0,0,0,0,0.00023952095956886215,0,0,0,0,0.2928307407249897
bcf,dirname,dir_len,0,0.08000000049599999,0.0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0.08000000049599999,0.05333333201066667,0.08000000049599999,0,0,0,0,0,0.008888888668444447,0.08000000049599999,0.009696969681939392,0,0,0,0.040000000247999996,0,0.011428571499428572,0,0,0,0.010666666402133335,0,0.008888888668444447,0,0,0,0,0.0038095238331428568,0,0,0,0,0.5422683987446439
flat,dirname,dir_len,0,0.0050000000309999995,0.0,0,0,0,0.011428571499428572,0,0,0,0.10666666650133333,0,0.026666666831999995,0.01777777733688889,0.026666666831999995,0,0,0,0,0,0.0012121211820606064,0.0160000000992,0.10666666650133333,0,0,0,0.026666666831999995,0,0.011428571499428572,0,0,0,0.01230769200246154,0,0.010666666402133332,0,0,0,0,0.0008510638350638298,0,0,0,0,0.380005797386332
none,dirname,dir_len,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0.10666666650133333,0,0.08000000049599999,0.05333333201066667,0.08000000049599999,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0,0,0.007619047430095238,0,0.0,0,0,0,0,0.08000000049599999,0,0,0,0,0.9676190484220952
sub,dirname,dir_len,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0.10666666650133333,0,0.08000000049599999,0.05333333201066667,0.08000000049599999,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0,0,0.007619047430095238,0,0.0,0,0,0,0,0.08000000049599999,0,0,0,0,0.9676190484220952
all,dirname,emit_bug_reporting_address,0,0.0040160642825277015,0.0,0,0,0,0.010327022440785517,0,0,0,0.09638554203367687,0,0.07228915708549861,0.024096384948178257,0.07228915708549861,0,0,0,0,0,0.001070950442141256,0.0080321285650554,0.008762322003061533,0.03614457854274931,0,0,0.024096385695166204,0,0.0023319082930806003,0,0.012048192474089128,0,0.009036144355566848,0,0.0096385539792713,0,0,0,0,0.00039938760820717453,0,0,0,0,0.3909638798345544
bcf,dirname,emit_bug_reporting_address,0,0.018072289271374654,0.0,0,0,0,0.024096385695166204,0,0,0,0.03212851401122562,0,0.03614457854274931,0.024096384948178257,0.03614457854274931,0,0,0,0,0,0.0026773761053531402,0.018072289271374654,0.013769363147668126,0.07228915708549861,0,0,0.03614457854274931,0,0.0055607043911922015,0,0.012048192474089128,0,0.012048192474089128,0,0.012048192474089128,0,0,0,0,0.0008405715940174261,0,0,0,0,0.3561813485715642
flat,dirname,emit_bug_reporting_address,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.012048192474089128,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9759036150518219
none,dirname,emit_bug_reporting_address,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.012048192474089128,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9759036150518219
sub,dirname,emit_bug_reporting_address,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.012048192474089128,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9759036150518219
all,dirname,get_quoting_style,0,0.005952380996315193,0.0,0,0,0,0.008658008721913007,0,0,0,0,0,0,0.03174603099622071,0.03174603198034769,0,0,0,0,0,0.0014430014089191236,0.01360544227729187,0.01814058956246626,0,0,0,0.03174603198034769,0,0.0050125313653180585,0,0,0,0,0.011904761623582763,0.012698412398488282,0,0,0,0,0.0007270083659621613,0,0,0,0,0.1733802316771728
bcf,dirname,get_quoting_style,0,0.09523809594104309,0.0,0,0,0,0.09523809594104309,0,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0.1269841269372638,0,0,0,0.09523809594104309,0,0.09523809594104309,0,0,0,0,0.0,0.0,0,0,0,0,0.09523809594104309,0,0,0,0,0.9206349225094481
flat,dirname,get_quoting_style,0,0.09523809594104309,0.0,0,0,0,0.09523809594104309,0,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0.1269841269372638,0,0,0,0.09523809594104309,0,0.09523809594104309,0,0,0,0,0.0,0.0,0,0,0,0,0.09523809594104309,0,0,0,0,0.9206349225094481
none,dirname,get_quoting_style,0,0.09523809594104309,0.0,0,0,0,0.09523809594104309,0,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0.1269841269372638,0,0,0,0.09523809594104309,0,0.09523809594104309,0,0,0,0,0.0,0.0,0,0,0,0,0.09523809594104309,0,0,0,0,0.9206349225094481
sub,dirname,get_quoting_style,0,0.09523809594104309,0.0,0,0,0,0.09523809594104309,0,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0.1269841269372638,0,0,0,0.09523809594104309,0,0.09523809594104309,0,0,0,0,0.0,0.0,0,0,0,0,0.09523809594104309,0,0,0,0,0.9206349225094481
all,dirname,gettext_quote,0,0.0015037594068381477,0.0,0,0,0,0.0026315789619667587,0,0.06315789508720221,0,0.0842105261303047,0,0.006315789508720219,0.04210526208620499,0.012631579017440442,0,0,0,0,0,0.0003898635378352313,0.004511278220514444,0.0070175438441920585,0,0,0,0.012631579017440442,0,0.0010526315847867037,0,0,0,0,0.0,0.010526315521551248,0.06315789508720221,0.0,0,0,0.00019196928597933803,0,0,0,0,0.3120354662981792
bcf,dirname,gettext_quote,0,0.06315789508720221,0.0,0,0,0,0.015789473771800552,0,0.06315789508720221,0,0.028070175376768234,0,0.06315789508720221,0.021052631043102496,0.06315789508720221,0,0,0,0,0,0.004678362454022776,0.010526315847867037,0.01052631576628809,0,0,0,0.02105263169573407,0,0.02105263169573407,0,0,0,0,0.0,0.010526315521551248,0.06315789508720221,0.0,0,0,0.06315789508720221,0,0,0,0,0.5222222236960818
flat,dirname,gettext_quote,0,0.004858299622092478,0.0,0,0,0,0.007017543898578022,0,0.031578947543601105,0,0.0842105261303047,0,0.015789473771800552,0.021052631043102496,0.031578947543601105,0,0,0,0,0,0.0014519055891794822,0.012631579017440442,0.01052631576628809,0,0,0,0.031578947543601105,0,0.06315789508720221,0,0,0,0,0.010526315521551251,0.007017543681034166,0.06315789508720221,0.0,0,0,0.0012631579017440442,0,0,0,0,0.3973979247483235
none,dirname,gettext_quote,0,0.06315789508720221,0.0,0,0,0,0.06315789508720221,0,0.06315789508720221,0,0.01052631576628809,0,0.02105263169573407,0.01403508736206833,0.06315789508720221,0,0,0,0,0,0.006015037440886428,0.06315789508720221,0.0842105261303047,0,0,0,0.06315789508720221,0,0.003157894754360111,0,0,0,0,0.0,0.0,0.031578947543601105,0.05829959546510974,0,0,0.004210526339146814,0,0,0,0,0.6120339330207127
sub,dirname,gettext_quote,0,0.06315789508720221,0.0,0,0,0,0.06315789508720221,0,0.06315789508720221,0,0.01052631576628809,0,0.02105263169573407,0.01403508736206833,0.06315789508720221,0,0,0,0,0,0.04210526208620499,0.06315789508720221,0.004210526306515236,0,0,0,0.06315789508720221,0,0.0026315789619667587,0,0,0,0,0.0,0.0,0.02105263169573407,0.05864661686668777,0,0,0.0024291498110462387,0,0,0,0,0.5556371710754588
all,dirname,hard_locale,0,0.0023166023301888763,0.0,0,0,0,0.0030030030206152094,0,0,0,0.1081081079043097,0,0.020270270389152665,0.018018017565132702,0.020270270389152665,0,0,0,0,0,0.0005005004879203527,0.009009009061845628,0.0098280098094827,0,0,0,0.013513513592768445,0,0.001447876456368047,0,0,0,0,0,0.013513513173849526,0,0,0,0,0.00024348673140123318,0,0,0,0,0.22004218091218775
bcf,dirname,hard_locale,0,0.04054054077830533,0.0,0,0,0,0.04054054077830533,0,0,0,0.01801801798405162,0,0.08108108155661066,0.027027026347699053,0.08108108155661066,0,0,0,0,0,0.006756756586924765,0.08108108155661066,0.010810810790430968,0,0,0,0.04054054077830533,0,0.01158301165094438,0,0,0,0,0,0.013513513173849526,0,0,0,0,0.0035252644155048113,0,0,0,0,0.45609926795415306
flat,dirname,hard_locale,0,0.007371007414237332,0.0,0,0,0,0.013513513592768445,0,0,0,0.1081081079043097,0,0.08108108155661066,0.027027026347699053,0.04054054077830533,0,0,0,0,0,0.0020020019516814114,0.04054054077830533,0.1081081079043097,0,0,0,0.027027027185536887,0,0.027027027185536887,0,0,0,0,0,0.013513513173849526,0,0,0,0,0.0014742014828474663,0,0,0,0,0.4973336972559978
none,dirname,hard_locale,0,0.08108108155661066,0.0,0,0,0,0.08108108155661066,0,0,0,0.027027026976077426,0,0.08108108155661066,0.054054052695398105,0.08108108155661066,0,0,0,0,0,0.054054052695398105,0.08108108155661066,0.027027026976077426,0,0,0,0.08108108155661066,0,0.08108108155661066,0,0,0,0,0,0.0,0,0,0,0,0.08108108155661066,0,0,0,0,0.8108108117958363
sub,dirname,hard_locale,0,0.08108108155661066,0.0,0,0,0,0.08108108155661066,0,0,0,0.027027026976077426,0,0.08108108155661066,0.054054052695398105,0.08108108155661066,0,0,0,0,0,0.054054052695398105,0.08108108155661066,0.027027026976077426,0,0,0,0.08108108155661066,0,0.08108108155661066,0,0,0,0,0,0.0,0,0,0,0,0.08108108155661066,0,0,0,0,0.8108108117958363
all,dirname,last_component,0,0.0006510416704508464,0.0,0,0,0,0.0011160714350585933,0,0,0,0.083333333171875,0,0.06250000036328125,0.010416666404296877,0.012500000072656252,0,0,0,0,0,0.00015489466772188666,0.0015625000090820314,0.008333333317187499,0.06250000036328125,0,0,0.012500000072656252,0,0.0010245901698898564,0,0,0,0.009853603355415965,0.0,0.009259259026041668,0.020833333454427082,0.0,0,0,9.984025617137583e-05,0,0,0,0,0.29663846780949366
bcf,dirname,last_component,0,0.020833333454427082,0.0,0,0,0,0.012500000072656252,0,0,0,0.02777777772395833,0,0.06250000036328125,0.013888888539062502,0.06250000036328125,0,0,0,0,0,0.002192982400904606,0.031250000181640626,0.007575757561079544,0.031250000181640626,0,0,0.020833333454427082,0,0.0052083333636067704,0,0,0,0.007675438403166119,0.0,0.0069444442695312525,0.031250000181640626,0.0,0,0,0.0013888888969618058,0,0,0,0,0.34556917941126575
flat,dirname,last_component,0,0.0027173913201426632,0.0,0,0,0,0.006944444484809026,0,0,0,0.083333333171875,0,0.015625000090820313,0.04166666561718751,0.012500000072656252,0,0,0,0,0,0.0006720429938256049,0.008928571480468751,0.083333333171875,0.06250000036328125,0,0,0.008928571480468751,0,0.006944444484809026,0,0,0,0.010416666404296877,0.0,0.009615384373197118,0.020833333454427082,0.0,0,0,0.0004401408476287412,0,0,0,0,0.375399323811769
none,dirname,last_component,0,0.031250000181640626,0.0,0,0,0,0.031250000181640626,0,0,0,0.083333333171875,0,0.031250000181640626,0.04166666561718751,0.031250000181640626,0,0,0,0,0,0.020833332808593754,0.031250000181640626,0.0416666665859375,0.06250000036328125,0,0,0.06250000036328125,0,0.06250000036328125,0,0,0,0.007675438403166119,0.010416666404296879,0.0,0.06250000036328125,0.031250000181640626,0,0,0.015625000090820313,0,0,0,0,0.6587171056248458
sub,dirname,last_component,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0,0,0.083333333171875,0,0.031250000181640626,0.04166666561718751,0.031250000181640626,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.02777777772395833,0.06250000036328125,0,0,0.06250000036328125,0,0.031250000181640626,0,0,0,0.007675438403166119,0.010416666404296879,0.0,0.06250000036328125,0.031250000181640626,0,0,0.06250000036328125,0,0,0,0,0.7750365502072026
all,dirname,locale_charset,0,0.007326007358451073,0.0,0,0,0,0.01058201062887377,0,0,0,0,0,0.047619047829931975,0,0,0,0,0,0,0,0.0018140589087139625,0.03174603188662131,0.021164021093726382,0.047619047829931975,0,0,0.047619047829931975,0,0.0031746031886621317,0,0,0,0.010582010300831446,0,0.010582010300831448,0,0,0,0,0.0006802721118561713,0,0,0,0,0.24050816926836363
bcf,dirname,locale_charset,0,0.09523809565986395,0.0,0,0,0,0.09523809565986395,0,0,0,0,0,0.09523809565986395,0,0,0,0,0,0,0,0.06349206180498868,0.09523809565986395,0.12698412656235827,0.09523809565986395,0,0,0.09523809565986395,0,0.09523809565986395,0,0,0,0.01587301545124717,0,0.0,0,0,0,0,0.09523809565986395,0,0,0,0,0.9682539690975058
flat,dirname,locale_charset,0,0.09523809565986395,0.0,0,0,0,0.09523809565986395,0,0,0,0,0,0.09523809565986395,0,0,0,0,0,0,0,0.06349206180498868,0.09523809565986395,0.12698412656235827,0.09523809565986395,0,0,0.09523809565986395,0,0.09523809565986395,0,0,0,0.01587301545124717,0,0.0,0,0,0,0,0.09523809565986395,0,0,0,0,0.9682539690975058
