decompiler,binary,r2i
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expr.elf,0.3330490522729932
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expr.elf,0.57341426062099
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expr.elf,0.7585545928908931
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_factor.elf,0.357603096150033
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_factor.elf,0.5487951551255151
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_factor.elf,0.7439364300043445
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_false.elf,0.42420201029274884
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_false.elf,0.6024926637521865
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_false.elf,0.649461848618516
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fmt.elf,0.42131907657171597
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fmt.elf,0.5777357576678817
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fmt.elf,0.7085890095882695
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fold.elf,0.39300009794508645
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fold.elf,0.6057417128251905
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fold.elf,0.6938319996677934
IDA.v6.8,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_frcode.elf,0.41852902416962917
IDA.v7.2,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_frcode.elf,0.5907198549321988
IDA.v8.3,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_frcode.elf,0.6224767475487775
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_groups.elf,0.3751606462053147
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_groups.elf,0.6288515783407993
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_groups.elf,0.7012620269103775
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_head.elf,0.36864332796654325
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_head.elf,0.593347829962724
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_head.elf,0.7526919738787679
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_hostid.elf,0.37627906056973304
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_hostid.elf,0.5868405722450667
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_hostid.elf,0.6681153015562725
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_id.elf,0.38378227638229995
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_id.elf,0.6132143282821686
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_id.elf,0.7179047092112845
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_install.elf,0.360906834366497
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_install.elf,0.5361045248854547
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_install.elf,0.7475211904050881
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_join.elf,0.3806974058634574
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_join.elf,0.6030724579440518
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_join.elf,0.740932819693054
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_kill.elf,0.42253828850613523
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_kill.elf,0.6254938008328512
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_kill.elf,0.7067957154200881
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_libstdbuf.so.elf,0.3480438992362429
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_libstdbuf.so.elf,0.44996064464332725
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_libstdbuf.so.elf,0.5306417839819085
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_link.elf,0.39307987993209403
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_link.elf,0.6114456792481273
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_link.elf,0.7052709962178247
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ln.elf,0.356218472845494
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ln.elf,0.6025658286004065
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ln.elf,0.7710610369738519
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_logname.elf,0.37626224552094084
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_logname.elf,0.586736162012258
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_logname.elf,0.6747403758512251
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ls.elf,0.36759724660597054
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ls.elf,0.6071926205272866
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ls.elf,0.7917923398027173
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_md5sum.elf,0.4097141086936157
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_md5sum.elf,0.6279981960459827
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_md5sum.elf,0.6414140501174964
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkdir.elf,0.4010500969782679
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkdir.elf,0.5937922514323677
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkdir.elf,0.6850790302369826
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkfifo.elf,0.4043823564825818
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkfifo.elf,0.630425840431355
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkfifo.elf,0.6862108267175075
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mknod.elf,0.4123724915782901
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mknod.elf,0.6371623586993762
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mknod.elf,0.6766199063066773
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mktemp.elf,0.36479316246818866
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mktemp.elf,0.5677072829053758
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mktemp.elf,0.6934193106529284
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mv.elf,0.3634613844364145
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mv.elf,0.5495444455402757
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mv.elf,0.7416682061125214
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nice.elf,0.39994785961099877
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nice.elf,0.6235718978561338
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nice.elf,0.6843503938952352
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nl.elf,0.333262485531337
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nl.elf,0.5715228224122689
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nl.elf,0.7656623757191575
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nohup.elf,0.35446107376166947
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nohup.elf,0.5750383609718327
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nohup.elf,0.6568000743827278
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nproc.elf,0.40343747072230113
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nproc.elf,0.5963718487935815
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nproc.elf,0.6991543491247563
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_numfmt.elf,0.3877962397821436
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_numfmt.elf,0.5970458513811164
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_numfmt.elf,0.7335497266487058
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_od.elf,0.40106786973672326
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_od.elf,0.5732170447973423
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_od.elf,0.7129644771116537
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_paste.elf,0.3987660506409352
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_paste.elf,0.6208584976067072
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_paste.elf,0.6769533976325836
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pathchk.elf,0.3961785298366028
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pathchk.elf,0.5934388272410738
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pathchk.elf,0.686321233329137
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pinky.elf,0.40478944825597435
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pinky.elf,0.6318657094545115
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pinky.elf,0.7301504901578802
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pr.elf,0.3897567829648483
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pr.elf,0.5854869328531791
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pr.elf,0.690211522445969
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printenv.elf,0.39449219774014244
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printenv.elf,0.6257403533128721
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printenv.elf,0.6838184686543467
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printf.elf,0.4019278572142219
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printf.elf,0.5793333538043848
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printf.elf,0.6632653774462715
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ptx.elf,0.32530367558922685
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ptx.elf,0.559440980892856
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ptx.elf,0.7490431919209736
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pwd.elf,0.4021607387817742
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pwd.elf,0.6274109461999197
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pwd.elf,0.7343188822602315
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_readlink.elf,0.3733965780814396
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_readlink.elf,0.6119487872398455
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_readlink.elf,0.7190224182223727
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_realpath.elf,0.37493524151012786
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_realpath.elf,0.6031140590087054
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_realpath.elf,0.7396511831255298
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rm.elf,0.3960486817861807
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rm.elf,0.6029976522043242
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rm.elf,0.7038792558114986
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rmdir.elf,0.38262743678067485
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rmdir.elf,0.5905396621168042
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rmdir.elf,0.6642812018189475
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_runcon.elf,0.39457079102341586
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_runcon.elf,0.6288157501466067
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_runcon.elf,0.680539147655397
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_seq.elf,0.40845068957209113
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_seq.elf,0.5877790092619716
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_seq.elf,0.7266363455638426
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha1sum.elf,0.4036244791906398
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha1sum.elf,0.6313644149664096
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha1sum.elf,0.6568762208974046
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha224sum.elf,0.4236928085040159
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha224sum.elf,0.6288867875794412
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha224sum.elf,0.6578230316775742
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha256sum.elf,0.4236928085040159
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha256sum.elf,0.6288867875794412
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha256sum.elf,0.6578584926706578
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha384sum.elf,0.4220899168008344
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha384sum.elf,0.620703968306957
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha384sum.elf,0.6597679033925321
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha512sum.elf,0.4220899168008344
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha512sum.elf,0.620703968306957
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha512sum.elf,0.6597223106871388
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shred.elf,0.3570486906578677
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shred.elf,0.5880353275847386
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shred.elf,0.7283152616259236
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shuf.elf,0.36171448884146745
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shuf.elf,0.6105296247406333
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shuf.elf,0.7377697713095258
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sleep.elf,0.3949449199018224
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sleep.elf,0.6187734317628485
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sleep.elf,0.7169859674704293
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sort.elf,0.3678098190783048
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sort.elf,0.5814368459672895
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sort.elf,0.7487299685179335
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_split.elf,0.4357116600817113
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_split.elf,0.6298104776187015
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_split.elf,0.7117135684780151
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stat.elf,0.38998707712233094
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stat.elf,0.5761955368136661
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stat.elf,0.7097123354312769
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stdbuf.elf,0.3700304568289524
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stdbuf.elf,0.5437674444979057
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stdbuf.elf,0.707875488516758
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stty.elf,0.40118876366857625
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stty.elf,0.6171764704650835
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stty.elf,0.7045045787529584
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sum.elf,0.38493667821776234
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sum.elf,0.5770346693908054
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sum.elf,0.7045190649134269
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sync.elf,0.3956530778815826
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sync.elf,0.631379842328987
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sync.elf,0.6796803075690576
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tac.elf,0.3410292097326727
