decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
flat,nproc,dbg_close_stdout,0,0.007575757618457299,0.0,0,0,0,0.003588516766637669,0,0,0,0,0,0.0029644268941789436,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.0005543237109957669,0.017045454641528925,0.04545454535847107,0.03409090928305785,0,0,0.0681818185661157,0,0.002435064948789847,0,0.019119768634822253,0.0,0.005681818037706613,0,0.0,0.0056818182138429745,0.0,0,0,0.000378787880922865,0,0,0,0,0.3263893734232964
none,nproc,dbg_close_stdout,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.019119768634822253,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.871392497540814
sub,nproc,dbg_close_stdout,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.019119768634822253,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.871392497540814
all,nproc,dbg_close_stdout_set_file_name,0,0.09090909142148759,0.0,0,0,0,0.09090909142148759,0,0,0,0,0,0.09090909142148759,0.06060605906887053,0.09090909142148759,0,0,0,0,0,0.06060605906887053,0,0,0,0,0,0.09090909142148759,0,0.09090909142148759,0,0.030303029534435266,0,0,0,0.0,0.09090909142148759,0.0,0,0,0.09090909142148759,0,0,0,0,0.8787878790440772
bcf,nproc,dbg_close_stdout_set_file_name,0,0.012987013060212514,0.0,0,0,0,0.022727272855371898,0,0,0,0,0,0.022727272855371898,0.030303029534435266,0.045454545710743796,0,0,0,0,0,0.0028860028128033584,0,0,0,0,0,0.045454545710743796,0,0.012987013060212514,0,0.015151514767217633,0,0,0,0.015151514767217633,0.045454545710743796,0.045454545710743796,0,0,0.0018552875800303592,0,0,0,0,0.3185941041358482
flat,nproc,dbg_close_stdout_set_file_name,0,0.09090909142148759,0.0,0,0,0,0.09090909142148759,0,0,0,0,0,0.09090909142148759,0.06060605906887053,0.09090909142148759,0,0,0,0,0,0.06060605906887053,0,0,0,0,0,0.09090909142148759,0,0.09090909142148759,0,0.030303029534435266,0,0,0,0.0,0.09090909142148759,0.0,0,0,0.09090909142148759,0,0,0,0,0.8787878790440772
none,nproc,dbg_close_stdout_set_file_name,0,0.09090909142148759,0.0,0,0,0,0.09090909142148759,0,0,0,0,0,0.09090909142148759,0.06060605906887053,0.09090909142148759,0,0,0,0,0,0.06060605906887053,0,0,0,0,0,0.09090909142148759,0,0.09090909142148759,0,0.030303029534435266,0,0,0,0.0,0.09090909142148759,0.0,0,0,0.09090909142148759,0,0,0,0,0.8787878790440772
sub,nproc,dbg_close_stdout_set_file_name,0,0.09090909142148759,0.0,0,0,0,0.09090909142148759,0,0,0,0,0,0.09090909142148759,0.06060605906887053,0.09090909142148759,0,0,0,0,0,0.06060605906887053,0,0,0,0,0,0.09090909142148759,0,0.09090909142148759,0,0.030303029534435266,0,0,0,0.0,0.09090909142148759,0.0,0,0,0.09090909142148759,0,0,0,0,0.8787878790440772
all,nproc,dbg_close_stdout_set_ignore_EPIPE,0,0.0021306818301911157,0.0,0,0,0,0.004010695209771512,0,0,0,0,0,0.007575757618457299,0.022727272150826452,0.0681818185661157,0,0,0,0.022727272855371898,0,0.0006142505986709849,0,0.012987012959563164,0.03409090928305785,0,0,0.03409090928305785,0,0.0020661157141247184,0,0.012987012657615114,0.002272727215082645,0.007575757383608817,0,0.007575757383608818,0.01136363642768595,0.03409090928305785,0,0,0.00031565656743572074,0,0,0,0,0.28738415298730347
bcf,nproc,dbg_close_stdout_set_ignore_EPIPE,0,0.01136363642768595,0.0,0,0,0,0.017045454641528925,0,0,0,0,0,0.017045454641528925,0.022727272150826452,0.03409090928305785,0,0,0,0.0681818185661157,0,0.0022727272150826457,0,0.04545454535847107,0.0681818185661157,0,0,0.03409090928305785,0,0.009740259795159387,0,0.011363636075413226,0.0,0.011363636075413226,0,0.011363636075413226,0.03409090928305785,0.03409090928305785,0,0,0.0015151515236914604,0,0,0,0,0.4339826842446774
flat,nproc,dbg_close_stdout_set_ignore_EPIPE,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8977272732076448
none,nproc,dbg_close_stdout_set_ignore_EPIPE,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8977272732076448
sub,nproc,dbg_close_stdout_set_ignore_EPIPE,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8977272732076448
all,nproc,dbg_close_stream,0,0.0013111888185791478,0.0,0,0,0,0.0020661157141247184,0,0,0,0,0,0.0021306818301911157,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.00029325512452679287,0.017045454641528925,0.022727272679235536,0.03409090928305785,0,0,0.0681818185661157,0,0.0011177347305920606,0,0.021230266200772015,0.001729248967997665,0.005681818037706613,0,0.0,0.004870129897579694,0.05113636392458677,0,0,0.000165089149070498,0,0,0,0,0.34741371043343366
bcf,nproc,dbg_close_stream,0,0.0056818182138429745,0.0,0,0,0,0.01363636371322314,0,0,0,0,0,0.01136363642768595,0.015151514767217635,0.03409090928305785,0,0,0,0,0,0.0013368983618133206,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.03409090928305785,0,0.0056818182138429745,0,0.018181817720661162,0.0,0.011363636075413226,0,0.011363636075413226,0.03409090928305785,0.03409090928305785,0,0,0.0008630609945077936,0,0,0,0,0.45826056554502637
flat,nproc,dbg_close_stream,0,0.0032467532650531285,0.0,0,0,0,0.004261363660382231,0,0,0,0,0,0.0028409091069214873,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.0005050504922405879,0.017045454641528925,0.022727272679235536,0.03409090928305785,0,0,0.0681818185661157,0,0.0023510971919350238,0,0.0196078426399287,0.0009469696729511013,0.005681818037706613,0,0.0,0.0068181818566115686,0.0,0,0,0.00032622879696706083,0,0,0,0,0.30226803275840425
none,nproc,dbg_close_stream,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.04545454535847107,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.020527858716875503,0.0014204545094266532,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8287664967738229
sub,nproc,dbg_close_stream,0,0.01363636371322314,0.0,0,0,0,0.03409090928305785,0,0,0,0,0,0.03409090928305785,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.007575757383608818,0.0681818185661157,0.04545454535847107,0.0681818185661157,0,0,0.0681818185661157,0,0.009740259795159387,0,0.022727272150826452,0.002272727215082645,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0030991735711870766,0,0,0,0,0.5476879188104925
all,nproc,dbg_emit_bug_reporting_address,0,0.0012175324743949228,0.0,0,0,0,0.003787878809228651,0,0,0,0,0,0.007575757618457299,0.022727272150826452,0.0681818185661157,0,0,0,0.022727272855371898,0,0.00044563278727110703,0.022727272855371898,0.030303030238980712,0.03409090928305785,0,0,0.0681818185661157,0,0.0018427518531382622,0,0.01287878755213499,0.002164502109602519,0.005681818037706613,0,0.0,0.01363636371322314,0,0,0,0.00022209061422187533,0,0,0,0,0.31839251008521957
bcf,nproc,dbg_emit_bug_reporting_address,0,0.0025252525394857664,0.0,0,0,0,0.017045454641528925,0,0,0,0,0,0.017045454641528925,0.022727272150826452,0.03409090928305785,0,0,0,0.03409090928305785,0,0.001057082425619835,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.03409090928305785,0,0.0068181818566115686,0,0.011363636075413226,0.0,0.011363636075413226,0,0.011363636075413226,0.022727272855371898,0,0,0,0.0005454545485289254,0,0,0,0,0.45412778958408917
flat,nproc,dbg_emit_bug_reporting_address,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.9659090917737604
none,nproc,dbg_emit_bug_reporting_address,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.9659090917737604
sub,nproc,dbg_emit_bug_reporting_address,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.9659090917737604
all,nproc,dbg_get_quoting_style,0,0.002757352954532399,0.0,0,0,0,0.006250000030273439,0,0,0,0,0,0.0156250000756836,0,0,0,0,0,0.04687500022705079,0,0.0009615384363882218,0,0.024999999927343752,0.04687500022705079,0,0,0,0,0.0029296875141906742,0,0.0312499991826172,0.0032894735981702315,0.0078124997956543,0,0,0.013392857207728799,0,0,0,0.0004573170753858612,0,0,0,0,0.20347572625207
bcf,nproc,dbg_get_quoting_style,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.024671051986276737,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.977796053212351
flat,nproc,dbg_get_quoting_style,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.024671051986276737,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.977796053212351
none,nproc,dbg_get_quoting_style,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.024671051986276737,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.977796053212351
sub,nproc,dbg_get_quoting_style,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.024671051986276737,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.977796053212351
all,nproc,dbg_gettext_quote,0,0.0009090909142148763,0.0,0,0,0,0.0017045454641528926,0.0681818185661157,0,0,0,0,0.0019480519590318777,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.0002525252461202939,0.01363636371322314,0.09090909071694214,0.03409090928305785,0,0,0.0681818185661157,0,0.0009339975146043249,0,0.022727272150826452,0.001652892520060106,0.005681818037706613,0,0.0,0.004870129897579694,0,0,0,0.00014058106920848595,0,0,0,0,0.42945726848672877
bcf,nproc,dbg_gettext_quote,0,0.006198347142374154,0.0,0,0,0,0.0681818185661157,0.0681818185661157,0,0,0,0,0.0681818185661157,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.030303030238980712,0.0681818185661157,0,0,0.03409090928305785,0,0.0681818185661157,0,0.01942148711070624,0.0,0.011363636075413226,0,0.011363636075413226,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.7945592294734661
flat,nproc,dbg_gettext_quote,0,0.004261363660382231,0.0,0,0,0,0.005244755274316592,0.0681818185661157,0,0,0,0,0.004010695209771512,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.0008116882911009443,0.03409090928305785,0.030303030238980712,0.03409090928305785,0,0,0.0681818185661157,0,0.004870129897579694,0,0.01942148711070624,0.0,0.005681818037706613,0,0.0,0.01136363642768595,0,0,0,0.0005634861038521958,0,0,0,0,0.40471390881819846
none,nproc,dbg_gettext_quote,0,0.0681818185661157,0.0,0,0,0,0.0068181818566115686,0.03409090928305785,0,0,0,0,0.009740259795159387,0.015151514767217635,0.0681818185661157,0,0,0,0,0,0.003496503407819454,0.0681818185661157,0.09090909071694214,0.03409090928305785,0,0,0.0681818185661157,0,0.003588516766637669,0,0.01942148711070624,0.0,0.005681818037706613,0,0.0,0.006198347142374154,0,0,0,0.0019480519590318777,0,0,0,0,0.5038628643907853
sub,nproc,dbg_gettext_quote,0,0.009740259795159387,0.0,0,0,0,0.0068181818566115686,0.0681818185661157,0,0,0,0,0.009740259795159387,0.015151514767217635,0.03409090928305785,0,0,0,0,0,0.0023923444369291008,0.0681818185661157,0.09090909071694214,0.03409090928305785,0,0,0.0681818185661157,0,0.0029644268941789436,0,0.01942148711070624,0.0,0.005681818037706613,0,0.0,0.006198347142374154,0,0,0,0.0012626262697428832,0,0,0,0,0.4430076310871909
all,nproc,dbg_hard_locale,0,0.0008116883162632824,0.0,0,0,0,0.0015151515236914604,0,0,0,0,0,0.0020661157141247184,0.045454544301652904,0,0,0,0,0.0681818185661157,0,0.00022172948439830678,0.01136363642768595,0.01515151511949036,0.03409090928305785,0,0,0.0681818185661157,0,0.0007575757618457301,0,0.022727272150826452,0.0019936203641075846,0.005681818037706613,0,0.0,0.0034090909283057856,0.05844155877095631,0,0,0.0001134472854677466,0,0,0,0,0.3401633106018125
bcf,nproc,dbg_hard_locale,0,0.01363636371322314,0.0,0,0,0,0.022727272855371898,0,0,0,0,0,0.017045454641528925,0.022727272150826452,0,0,0,0,0.0681818185661157,0,0.003496503407819454,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.03409090928305785,0,0.01136363642768595,0,0.018740031422611284,0.0,0.011363636075413226,0,0.011363636075413226,0.03409090928305785,0.03409090928305785,0,0,0.002005347604885756,0,0,0,0,0.5321964286392422
flat,nproc,dbg_hard_locale,0,0.0056818182138429745,0.0,0,0,0,0.007575757618457299,0,0,0,0,0,0.0068181818566115686,0.045454544301652904,0,0,0,0,0.03409090928305785,0,0.001010100984481176,0.03409090928305785,0.09090909071694214,0.022727272855371898,0,0,0.0681818185661157,0,0.004261363660382231,0,0.020258620175822886,0.0009469696729511013,0.005681818037706613,0,0.0,0.01363636371322314,0.0,0,0,0.0006087662371974618,0,0,0,0,0.3619343051768748
none,nproc,dbg_hard_locale,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.018740031422611284,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8634370029449943
sub,nproc,dbg_hard_locale,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.018740031422611284,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8634370029449943
all,nproc,dbg_locale_charset,0,0.0021337126687317517,0.0,0,0,0,0.004385964930170823,0,0,0,0,0,0.008771929860341643,0,0,0,0,0,0.0394736843715374,0,0.0006418485064691575,0.0197368421857687,0.01503759392975861,0.0394736843715374,0,0,0,0,0.0020242915062326874,0,0.026315788765235465,0.0022883294578465623,0.006578947191308866,0,0,0.007894736874307478,0.059210526557306103,0,0,0.0003108164123743102,0,0,0,0,0.23427869758892694
bcf,nproc,dbg_locale_charset,0,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.0789473687430748,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021739129849542342,0.0,0.013157894382617732,0,0,0.0789473687430748,0.0,0,0,0.0789473687430748,0,0,0,0,0.9033180779586145
flat,nproc,dbg_locale_charset,0,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.0789473687430748,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021739129849542342,0.0,0.013157894382617732,0,0,0.0789473687430748,0.0,0,0,0.0789473687430748,0,0,0,0,0.9033180779586145
none,nproc,dbg_locale_charset,0,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.0789473687430748,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021739129849542342,0.0,0.013157894382617732,0,0,0.0789473687430748,0.0,0,0,0.0789473687430748,0,0,0,0,0.9033180779586145
sub,nproc,dbg_locale_charset,0,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.0789473687430748,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021739129849542342,0.0,0.013157894382617732,0,0,0.0789473687430748,0.0,0,0,0.0789473687430748,0,0,0,0,0.9033180779586145
all,nproc,dbg_main,0,0.0003419193091117327,0.0,0,0,0,0.0006712911206413834,0,0,0,0,0,0.0006902899259425545,0.0243902432938727,0.07317073214991077,0,0,0,0,0,8.853082865289543e-05,0.004878048809994051,0.09756097544378346,0.03658536607495538,0,0,0.07317073214991077,0,0.0003237643015482776,0,0.0243902432938727,0.001958340702427735,0.006097560823468175,0,0.0,0.001219512202498513,0,0,0,4.7730418884481896e-05,0,0,0,0,0.3455852808494756
bcf,nproc,dbg_main,0,0.002926829285996431,0.0,0,0,0,0.006097561012492564,0,0,0,0,0,0.00522648086785077,0.0243902432938727,0.03658536607495538,0,0,0,0,0,0.0006870491068696535,0.07317073214991077,0.03252032514792782,0.024390244049970256,0,0,0.03658536607495538,0,0.0027100271166633615,0,0.022579518612842794,0.001219512164693636,0.007317072988161811,0,0.006097560823468172,0.024390244049970256,0,0,0,0.0004278990184205306,0,0,0,0,0.3073220318390223
flat,nproc,dbg_main,0,0.001125703571537089,0.0,0,0,0,0.0017421602892835897,0,0,0,0,0,0.001219512202498513,0.0487804865877454,0.07317073214991077,0,0,0,0,0,0.0002032520274489392,0.006651884740900978,0.03252032514792782,0.03658536607495538,0,0,0.07317073214991077,0,0.0009380863096142407,0,0.02047356188901723,0.0,0.006097560823468175,0,0.0,0.0019775873554029938,0,0,0,0.0001209433589254723,0,0,0,0,0.3047778946785474
none,nproc,dbg_main,0,0.07317073214991077,0.0,0,0,0,0.07317073214991077,0,0,0,0,0,0.07317073214991077,0.0243902432938727,0.07317073214991077,0,0,0,0,0,0.0487804865877454,0.07317073214991077,0.03252032514792782,0.07317073214991077,0,0,0.03658536607495538,0,0.07317073214991077,0,0.02047356188901723,0.0,0.01219512164693635,0,0.01219512164693635,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.8456768156365883
sub,nproc,dbg_main,0,0.01829268303747769,0.0,0,0,0,0.07317073214991077,0,0,0,0,0,0.07317073214991077,0.0243902432938727,0.07317073214991077,0,0,0,0,0,0.016260162195915133,0.07317073214991077,0.09756097544378346,0.07317073214991077,0,0,0.03658536607495538,0,0.024390244049970256,0,0.02047356188901723,0.0,0.01219512164693635,0,0.01219512164693635,0.07317073214991077,0,0,0,0.008130081349990083,0,0,0,0,0.7094979535283192
all,nproc,dbg_num_processors,0,0.00015566625243405407,0.0,0,0,0,0.0003809040143358419,0,0,0,0,0,0.00047348485115358125,0.045454544301652904,0.0681818185661157,0,0,0,0,0,4.851071963890385e-05,0.00227272728553719,0.030303030238980712,0.022727272855371898,0,0,0.0681818185661157,0,0.0001638986023223935,0,0.022727272150826452,0.002311248015338282,0.005681818037706613,0,0.0,0.0006372132576272498,0.05454545485289256,0,0,2.444669005597551e-05,0,0,0,0,0.32427112925810603
bcf,nproc,dbg_num_processors,0,0.0018939394046143252,0.0,0,0,0,0.0028409091069214873,0,0,0,0,0,0.0030991735711870766,0.022727272150826452,0.03409090928305785,0,0,0,0,0,0.00036954914066384493,0.0681818185661157,0.01515151511949036,0.03409090928305785,0,0,0.017045454641528925,0,0.001549586785593539,0,0.018104776120149886,0.0,0.009090908860330581,0,0.009740259493211337,0.009740259795159387,0.0,0,0,0.00023510971919350244,0,0,0,0,0.24795235104110208
flat,nproc,dbg_num_processors,0,0.00040827436267135137,0.0,0,0,0,0.0006432247034539218,0,0,0,0,0,0.0005285412291946954,0.045454544301652904,0.0681818185661157,0,0,0,0,0,7.756748174343502e-05,0.0027272727426446287,0.04545454535847107,0.01363636371322314,0,0,0.0681818185661157,0,0.0003426222038498277,0,0.018104776120149886,0.0,0.005681818037706613,0,0.0,0.0007492507534737991,0.0,0,0,4.485645958297084e-05,0,0,0,0,0.2702172946000497
none,nproc,dbg_num_processors,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.03409090928305785,0,0.0681818185661157,0,0.018104776120149886,0.0,0.011363636075413226,0,0.011363636075413226,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8476502318184971
