decompiler,binary,r2i
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chmod.elf,0.5534814219842299
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chmod.elf,0.5286015684443481
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chmod.elf,0.5646513439695122
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chmod.elf,0.4540128221518426
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chmod.elf,0.5508616281209171
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chown.elf,0.5284926571411012
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chown.elf,0.5568390190685187
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chown.elf,0.5307594092933811
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chown.elf,0.5695953888762599
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chown.elf,0.4520354595999572
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chown.elf,0.5471862348035902
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chroot.elf,0.4931302211493274
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chroot.elf,0.5402034170459823
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chroot.elf,0.5562494851115986
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chroot.elf,0.6173631117712649
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chroot.elf,0.45930816712996747
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chroot.elf,0.534635116798907
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cksum.elf,0.5120218374275365
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cksum.elf,0.5534451065850431
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cksum.elf,0.5322980255267292
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cksum.elf,0.6146068980545787
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cksum.elf,0.44698680927316176
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cksum.elf,0.5443682010204296
angr,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_code.elf,0.5294146777850695
bn,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_code.elf,0.6267483785323683
ghidra,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_code.elf,0.5287492147042229
ida,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_code.elf,0.5955620517065231
radare2,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_code.elf,0.43335668683157547
retdec,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_code.elf,0.5720607761112189
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_comm.elf,0.5274131217954696
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_comm.elf,0.5512585375603064
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_comm.elf,0.5294640533819988
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_comm.elf,0.6019756814453979
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_comm.elf,0.44308768015135785
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_comm.elf,0.5639910210903086
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cp.elf,0.5423314723202121
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cp.elf,0.5645838084101168
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cp.elf,0.5476679335113366
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cp.elf,0.5884160412608819
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cp.elf,0.4577158528620886
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cp.elf,0.5410091209261186
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_csplit.elf,0.47282672164351375
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_csplit.elf,0.547066915147551
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_csplit.elf,0.5233964358074937
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_csplit.elf,0.56269105138192
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_csplit.elf,0.474583448492005
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_csplit.elf,0.47663523644096395
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cut.elf,0.5024107879402055
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cut.elf,0.5371771557407622
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cut.elf,0.5324563971399544
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cut.elf,0.6074975749519531
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cut.elf,0.43645508288377116
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cut.elf,0.522141176501156
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_date.elf,0.519689857433086
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_date.elf,0.5747773772798798
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_date.elf,0.5657862650893115
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_date.elf,0.6140377550212445
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_date.elf,0.45001059945966093
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_date.elf,0.5124625823694295
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dd.elf,0.525013459022911
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dd.elf,0.5581214241898691
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dd.elf,0.5464045276747886
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dd.elf,0.6101649158200873
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dd.elf,0.4563058422430616
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dd.elf,0.5378663820140047
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_df.elf,0.50182428025628
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_df.elf,0.5605290610552958
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_df.elf,0.5509117591032477
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_df.elf,0.6110502165185621
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_df.elf,0.4632395688488829
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_df.elf,0.5258765823906073
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dir.elf,0.5336088422311969
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dir.elf,0.5655899390944128
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dir.elf,0.5506715949939994
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dir.elf,0.597500155775493
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dir.elf,0.47657027913029537
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dir.elf,0.5116262176541004
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dircolors.elf,0.48898430191864933
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dircolors.elf,0.5445236303966712
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dircolors.elf,0.5384093348216813
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dircolors.elf,0.6018678973914168
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dircolors.elf,0.4500876876115439
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dircolors.elf,0.5254599175579957
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dirname.elf,0.4920732475706939
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dirname.elf,0.5624945913820926
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dirname.elf,0.556465991035446
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dirname.elf,0.6198106060147053
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dirname.elf,0.4463986813927229
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dirname.elf,0.5283947408714164
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_echo.elf,0.5073687996573315
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_echo.elf,0.5500676668686606
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_echo.elf,0.5680352283685333
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_echo.elf,0.6166046001055645
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_echo.elf,0.43904312219421265
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_echo.elf,0.5429841054047906
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_env.elf,0.4911758916785159
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_env.elf,0.5472282943529687
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_env.elf,0.5472531203465922
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_env.elf,0.6054741885412035
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_env.elf,0.44241679563114766
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_env.elf,0.5276152450387038
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expand.elf,0.5197429216162741
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expand.elf,0.575093234559229
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expand.elf,0.5143157669403761
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expand.elf,0.5852863735093079
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expand.elf,0.4323264485260568
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expand.elf,0.5175024334885019
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expr.elf,0.4880944171803565
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expr.elf,0.5360790783937495
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expr.elf,0.5293382719071664
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expr.elf,0.5642592764668375
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expr.elf,0.4686873471630103
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expr.elf,0.46572379993802254
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_factor.elf,0.4989638221478597
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_factor.elf,0.5393261080497007
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_factor.elf,0.546160057397203
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_factor.elf,0.5944060621525179
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_factor.elf,0.48528993290376243
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_factor.elf,0.4983386101981536
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_false.elf,0.528768261442563
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_false.elf,0.5697928189299595
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_false.elf,0.5607914636396223
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_false.elf,0.635079641174918
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_false.elf,0.4481692984436791
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_false.elf,0.56117333133016
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fmt.elf,0.50044557415062
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fmt.elf,0.5355856493329588
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fmt.elf,0.5506607353335735
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fmt.elf,0.5868998959520847
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fmt.elf,0.45168948660254443
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fmt.elf,0.5090422677993762
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fold.elf,0.49894111392983476
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fold.elf,0.5446718247103631
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fold.elf,0.5282906739902423
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fold.elf,0.6055677159912458
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fold.elf,0.43954181804505943
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_fold.elf,0.5403929433134621
angr,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_frcode.elf,0.5337496894378337
bn,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_frcode.elf,0.6094034809876271
ghidra,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_frcode.elf,0.5360376898197896
ida,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_frcode.elf,0.5736972647980199
radare2,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_frcode.elf,0.4357050486869396
retdec,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_frcode.elf,0.5085506618058391
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_groups.elf,0.4953262293199953
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_groups.elf,0.5507022964083026
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_groups.elf,0.5639137030540954
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_groups.elf,0.6199077999277038
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_groups.elf,0.46649294829640037
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_groups.elf,0.535525559965104
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_head.elf,0.5018414264472975
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_head.elf,0.5452366510778999
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_head.elf,0.5563439313016646
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_head.elf,0.6302127829768667
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_head.elf,0.4750980014563852
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_head.elf,0.5644014240804928
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_hostid.elf,0.5058990232097169
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_hostid.elf,0.5645931253298516
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_hostid.elf,0.55550246203419
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_hostid.elf,0.6136003767708893
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_hostid.elf,0.4431078049209046
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_hostid.elf,0.5350108418344124
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_id.elf,0.5021804878481748
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_id.elf,0.5483755653477489
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_id.elf,0.5621657033454519
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_id.elf,0.6167170847943096
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_id.elf,0.46359840945660835
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_id.elf,0.547885053534445
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_install.elf,0.5319444730989588
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_install.elf,0.5649554930351491
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_install.elf,0.5514790986342616
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_install.elf,0.5949352618784518
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_install.elf,0.4612751323607557
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_install.elf,0.5334824625353125
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_join.elf,0.501680590216297
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_join.elf,0.5432245080828093
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_join.elf,0.5449824260419243
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_join.elf,0.6030974668801234
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_join.elf,0.4506843652127654
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_join.elf,0.5358073239783457
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_kill.elf,0.48835791635790765
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_kill.elf,0.5539549178883377
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_kill.elf,0.5385700167818351
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_kill.elf,0.6199949193960608
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_kill.elf,0.44144197844619865
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_kill.elf,0.5198896547717227
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_link.elf,0.5052124327310944
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_link.elf,0.5498661219076802
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_link.elf,0.5457407133204997
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_link.elf,0.6117083224460351
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_link.elf,0.43739506594869826
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_link.elf,0.5413733057601645
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ln.elf,0.5084303563420084
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ln.elf,0.5485842499023954
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ln.elf,0.560056759696194
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ln.elf,0.6074400012697972
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ln.elf,0.47557809881182855
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ln.elf,0.5391036394630563
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_logname.elf,0.5071687880716612
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_logname.elf,0.5605409346902521
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_logname.elf,0.5473249178026
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_logname.elf,0.6162472227543727
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_logname.elf,0.4444219823443287
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_logname.elf,0.5389267171389632
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ls.elf,0.5324774549181124
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ls.elf,0.5655898787429449
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ls.elf,0.5506888217590182
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ls.elf,0.5974780038487394
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ls.elf,0.4765353429735769
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ls.elf,0.511757665554728
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_md5sum.elf,0.486351047981945
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_md5sum.elf,0.5478985912624348
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_md5sum.elf,0.5357623129916077
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_md5sum.elf,0.6127045988155623
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_md5sum.elf,0.45592752252937263
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_md5sum.elf,0.5319439664711806
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkdir.elf,0.49893109773608435
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkdir.elf,0.5519870685605632
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkdir.elf,0.5552544120505923
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkdir.elf,0.6053454356930913
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkdir.elf,0.4438328762757104
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkdir.elf,0.5224273227734197
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkfifo.elf,0.49112448703761663
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkfifo.elf,0.5440658689843121
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkfifo.elf,0.5487063590055133
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkfifo.elf,0.606301747364611
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkfifo.elf,0.4480449158845667
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mkfifo.elf,0.5258253680901186
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mknod.elf,0.49243650634342523
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mknod.elf,0.5297264659161705
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mknod.elf,0.5407593251581573
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mknod.elf,0.5947938568916704
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mknod.elf,0.4437170984092048
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mknod.elf,0.5369906001103991
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mktemp.elf,0.5360112466844097
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mktemp.elf,0.5614156661148199
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mktemp.elf,0.5351049836409956
