decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
bcf,dirname,base_len,0,0.07407407449931412,0.0,0,0,0,0.02469135816643804,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.016460904934003963,0.07407407449931412,0.009876543190032006,0.03703703724965706,0,0,0.07407407449931412,0,0.009259259312414267,0,0,0,0.007054673543144556,0,0.0,0,0,0,0,0.0043572984999596534,0,0,0,0,0.5367206154266662
flat,dirname,base_len,0,0.012345679083219022,0.0,0,0,0,0.012345679083219022,0,0,0,0.09876543190032007,0,0.02469135816643804,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0024691357401005953,0.03703703724965706,0.049382715950160035,0.01851851862482853,0,0,0.07407407449931412,0,0.010582010642759161,0,0,0,0.007054673543144556,0,0.0,0,0,0,0,0.0016103059673763939,0,0,0,0,0.44764205235085663
none,dirname,base_len,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.02469135816643804,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.007054673543144556,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8712522047758835
sub,dirname,base_len,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.02469135816643804,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.007054673543144556,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8712522047758835
all,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,dirname,close_stdout,0,0.001543209885402377,0.0,0,0,0,0.0021786492499798267,0,0,0,0.09876543190032007,0,0.005698005730716472,0.012345678700502974,0.01851851862482853,0,0,0,0,0,0.00036310819707361676,0.00740740744993141,0.024691357975080017,0.01851851862482853,0,0,0.02469135816643804,0,0.0011757789603065736,0,0,0,0.007716049187814359,0,0.007054673543144556,0,0,0,0,0.00018289894938102258,0,0,0,0,0.23085064514574835
bcf,dirname,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.03703703724965706,0,0,0,0.019753086380064015,0,0.02469135816643804,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.006172839350251489,0.07407407449931412,0.008230452658360005,0.07407407449931412,0,0,0.01851851862482853,0,0.0023148148281035663,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.0007334066782110308,0,0,0,0,0.4878218841361881
flat,dirname,close_stdout,0,0.005291005321379581,0.0,0,0,0,0.004115226361073008,0,0,0,0.03292181063344002,0,0.008230452722146012,0.024691357401005948,0.03703703724965706,0,0,0,0,0,0.000866363417579156,0.01851851862482853,0.024691357975080017,0.03703703724965706,0,0,0.07407407449931412,0,0.004938271633287608,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0005446623124949566,0,0,0,0,0.27913001475119453
none,dirname,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8847736639311081
sub,dirname,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8847736639311081
all,dirname,close_stdout_set_file_name,0,0,0.0,0,0,0,0.13953488502866412,0,0,0,0,0,0,0.09302325380205516,0,0,0,0,0,0,0.09302325380205516,0,0.1860465119296917,0.13953488502866412,0,0,0,0,0.13953488502866412,0,0.04651162690102758,0,0.02325581345051379,0,0,0,0,0,0,0.13953488502866412,0,0,0,0,1.0
bcf,dirname,close_stdout_set_file_name,0,0,0.0,0,0,0,0.06976744251433206,0,0,0,0,0,0,0.04651162690102758,0,0,0,0,0,0,0.015503875633675862,0,0.023255813991211467,0.06976744251433206,0,0,0,0,0.023255814171444022,0,0.02325581345051379,0,0.011627906725256895,0,0,0,0,0,0,0.007343941317298114,0,0,0,0,0.2902896772190918
flat,dirname,close_stdout_set_file_name,0,0,0.0,0,0,0,0.13953488502866412,0,0,0,0,0,0,0.09302325380205516,0,0,0,0,0,0,0.09302325380205516,0,0.1860465119296917,0.13953488502866412,0,0,0,0,0.13953488502866412,0,0.04651162690102758,0,0.02325581345051379,0,0,0,0,0,0,0.13953488502866412,0,0,0,0,1.0
none,dirname,close_stdout_set_file_name,0,0,0.0,0,0,0,0.13953488502866412,0,0,0,0,0,0,0.09302325380205516,0,0,0,0,0,0,0.09302325380205516,0,0.1860465119296917,0.13953488502866412,0,0,0,0,0.13953488502866412,0,0.04651162690102758,0,0.02325581345051379,0,0,0,0,0,0,0.13953488502866412,0,0,0,0,1.0
sub,dirname,close_stdout_set_file_name,0,0,0.0,0,0,0,0.13953488502866412,0,0,0,0,0,0,0.09302325380205516,0,0,0,0,0,0,0.09302325380205516,0,0.1860465119296917,0.13953488502866412,0,0,0,0,0.13953488502866412,0,0.04651162690102758,0,0.02325581345051379,0,0,0,0,0,0,0.13953488502866412,0,0,0,0,1.0
all,dirname,close_stdout_set_ignore_EPIPE,0,0.003703703724965707,0.0,0,0,0,0.006734006772664919,0,0,0,0,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0009496675923463825,0.010582010642759161,0.019753086380064015,0.02469135816643804,0,0,0.03703703724965706,0,0.003703703724965707,0,0.012345678700502974,0,0.007407407220301785,0,0.006172839350251484,0,0,0,0,0.0004905567847636697,0.03703703724965706,0,0,0,0.261143072992656
bcf,dirname,close_stdout_set_ignore_EPIPE,0,0.07407407449931412,0.0,0,0,0,0.03703703724965706,0,0,0,0,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.008230452467001983,0.07407407449931412,0.012345678987540012,0.03703703724965706,0,0,0.07407407449931412,0,0.012345679083219022,0,0.012345678700502974,0,0.006172839350251487,0,0.0,0,0,0,0,0.003898635499963902,0.07407407449931412,0,0,0,0.5985488429846842
flat,dirname,close_stdout_set_ignore_EPIPE,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0.07407407449931412,0,0,0,0.9753086425989941
none,dirname,close_stdout_set_ignore_EPIPE,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0.07407407449931412,0,0,0,0.9753086425989941
sub,dirname,close_stdout_set_ignore_EPIPE,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0.07407407449931412,0,0,0,0.9753086425989941
all,dirname,close_stream,0,0.002389486272401434,0.0,0,0,0,0.00293255133431085,0,0,0,0.08602150513978495,0,0.006451612935483871,0.014336917189964162,0.021505376451612906,0,0,0,0.06451612935483872,0,0.0005182018261432828,0.012903225870967745,0.01720430102795699,0.03225806467741936,0,0,0.01612903233870968,0,0.001955034222873901,0,0,0,0.008602150313978497,0,0.00921658962211982,0.06451612935483872,0,0,0,0.00028421202358959777,0,0,0,0,0.36174051995699436
bcf,dirname,close_stream,0,0.06451612935483872,0.0,0,0,0,0.021505376451612906,0,0,0,0.02867383504659498,0,0.03225806467741936,0.04301075156989249,0.03225806467741936,0,0,0,0.06451612935483872,0,0.0035842292974910405,0.03225806467741936,0.00955794501553166,0.03225806467741936,0,0,0.03225806467741936,0,0.0035842294086021517,0,0,0,0.007168458594982081,0,0.007168458594982082,0.06451612935483872,0,0,0,0.0009775171114369506,0,0,0,0,0.4800695125427394
flat,dirname,close_stream,0,0.004608294953917052,0.0,0,0,0,0.005865102668621701,0,0,0,0.02867383504659498,0,0.010752688225806455,0.04301075156989249,0.03225806467741936,0,0,0,0.03225806467741936,0,0.0010002500365091276,0.03225806467741936,0.021505376284946236,0.03225806467741936,0,0,0.021505376451612906,0,0.004301075290322582,0,0,0,0.008064515919354842,0,0.008602150313978495,0.021505376451612906,0,0,0,0.0005331911516928819,0,0,0,0,0.3089602430745401
none,dirname,close_stream,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.02867383504659498,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0.06451612935483872,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0,0,0,0.06451612935483872,0,0,0,0,0.8996415783369177
sub,dirname,close_stream,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.021505376284946236,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0.06451612935483872,0,0.04301075156989249,0.06451612935483872,0.00955794501553166,0.06451612935483872,0,0,0.06451612935483872,0,0.010752688225806455,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0,0,0,0.006451612935483871,0,0,0,0,0.7041816019026286
all,dirname,dir_len,0,0.001344086028225806,0.0,0,0,0,0.0023894862724014336,0,0.03225806467741935,0.03225806467741935,0.021505376284946233,0,0.0645161293548387,0.010752687892473118,0.0215053764516129,0,0,0,0,0,0.00039459405109993105,0.00430107529032258,0.010752688142473118,0.0645161293548387,0,0,0.016129032338709676,0,0.0010752688225806452,0,0,0,0.010752687892473118,0,0.009216589622119816,0,0,0,0,0.00016844942390297317,0,0,0,0,0.3038357865778575
bcf,dirname,dir_len,0,0.0645161293548387,0.0,0,0,0,0.03225806467741935,0,0.0645161293548387,0.0645161293548387,0.028673835046594976,0,0.0645161293548387,0.04301075156989247,0.0645161293548387,0,0,0,0,0,0.008602150313978495,0.0645161293548387,0.010752688142473118,0.03225806467741935,0,0,0.0645161293548387,0,0.009216589907834102,0,0,0,0.00614439308141321,0,0.0,0,0,0,0,0.003225806467741936,0,0,0,0,0.625755249368638
flat,dirname,dir_len,0,0.00430107529032258,0.0,0,0,0,0.006451612935483869,0,0.03225806467741935,0.0645161293548387,0.08602150513978493,0,0.0215053764516129,0.010752687892473118,0.0215053764516129,0,0,0,0,0,0.0009775170811339201,0.016129032338709676,0.08602150513978493,0.016129032338709676,0,0,0.03225806467741935,0,0.006451612935483869,0,0,0,0.006937217995143947,0,0.0035842292974910387,0,0,0,0,0.0006086427297626294,0,0,0,0,0.41640868272718734
none,dirname,dir_len,0,0.0645161293548387,0.0,0,0,0,0.0645161293548387,0,0.0645161293548387,0.0645161293548387,0.08602150513978493,0,0.0645161293548387,0.04301075156989247,0.0645161293548387,0,0,0,0,0,0.04301075156989247,0.0645161293548387,0.08602150513978493,0.0645161293548387,0,0,0.0645161293548387,0,0.0645161293548387,0,0,0,0.00614439308141321,0,0.0,0,0,0,0,0.0645161293548387,0,0,0,0,0.973886329403994
sub,dirname,dir_len,0,0.0645161293548387,0.0,0,0,0,0.0645161293548387,0,0.0645161293548387,0.0645161293548387,0.08602150513978493,0,0.0645161293548387,0.04301075156989247,0.0645161293548387,0,0,0,0,0,0.04301075156989247,0.0645161293548387,0.08602150513978493,0.0645161293548387,0,0,0.0645161293548387,0,0.0645161293548387,0,0,0,0.00614439308141321,0,0.0,0,0,0,0,0.0645161293548387,0,0,0,0,0.973886329403994
all,dirname,emit_bug_reporting_address,0,0.0036144578542749313,0.0,0,0,0,0.0080321285650554,0,0,0,0.09638554203367687,0,0.03614457854274931,0.024096384948178257,0.07228915708549861,0,0,0,0,0,0.0008605851767206516,0.012048192847583104,0.09638554203367687,0.03614457854274931,0,0,0.018072289271374654,0,0.002891566283419945,0,0.012048192474089128,0,0.009638553979271304,0,0.010327022120647825,0,0,0,0,0.00038046924781841377,0,0,0,0,0.43935924100678475
bcf,dirname,emit_bug_reporting_address,0,0.018072289271374654,0.0,0,0,0,0.024096385695166204,0,0,0,0.03212851401122562,0,0.03614457854274931,0.024096384948178257,0.03614457854274931,0,0,0,0,0,0.0034423407068826088,0.07228915708549861,0.016064257005612814,0.07228915708549861,0,0,0.03614457854274931,0,0.0055607043911922015,0,0.012048192474089128,0,0.012048192474089128,0,0.012048192474089128,0,0,0,0,0.0008924587294505999,0,0,0,0,0.4135099619805955
flat,dirname,emit_bug_reporting_address,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.048192771016838436,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.012048192474089128,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9277108440349834
none,dirname,emit_bug_reporting_address,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.048192771016838436,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.012048192474089128,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9277108440349834
sub,dirname,emit_bug_reporting_address,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.048192771016838436,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.012048192474089128,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9277108440349834
all,dirname,get_quoting_style,0,0.005136986329728842,0.0,0,0,0,0.007471980115969223,0,0,0,0,0,0.041095890637830736,0.027397259575905428,0.041095890637830736,0,0,0,0,0,0.0012176559811513527,0.013698630212610247,0.01565557726450956,0.041095890637830736,0,0,0.02739726042522049,0,0.004566210070870083,0,0,0,0.010273972340964537,0,0.010958903830362169,0,0,0,0,0.0006226650096641022,0,0,0,0,0.24768477307044817
bcf,dirname,get_quoting_style,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0.1095890408515669,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
flat,dirname,get_quoting_style,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0.1095890408515669,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
none,dirname,get_quoting_style,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0.1095890408515669,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
sub,dirname,get_quoting_style,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0.1095890408515669,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
all,dirname,gettext_quote,0,0.001215805476508902,0.0,0,0,0,0.0019047619131972793,0,0.05714285739591838,0,0.07619047593741499,0,0.0038095238263945587,0.012698412360997738,0.019047619131972792,0,0,0,0,0,0.0002908033365113987,0.0043956044150706445,0.07619047593741499,0.02857142869795919,0,0,0.019047619131972792,0,0.0011904761957482993,0,0,0,0.007142856953061228,0,0.007619047416598641,0.05714285739591838,0.0,0,0,0.00016806722763505397,0.02857142869795919,0,0,0,0.40234012144825443
bcf,dirname,gettext_quote,0,0.019047619131972792,0.0,0,0,0,0.014285714348979595,0,0.05714285739591838,0,0.02539682531247166,0,0.05714285739591838,0.019047618541496607,0.05714285739591838,0,0,0,0,0,0.0047619046353741526,0.014285714348979595,0.02539682531247166,0.019047619131972792,0,0,0.05714285739591838,0,0.02857142869795919,0,0,0,0.004761904635374152,0,0.0,0.05714285739591838,0.0,0,0,0.05714285739591838,0.05714285739591838,0,0,0,0.5746031758684809
flat,dirname,gettext_quote,0,0.0038095238263945587,0.0,0,0,0,0.004081632671137028,0,0.02857142869795919,0,0.07619047593741499,0,0.008163265342274056,0.019047618541496607,0.02857142869795919,0,0,0,0,0,0.0007774538180202697,0.009523809565986398,0.07619047593741499,0.02857142869795919,0,0,0.02857142869795919,0,0.05714285739591838,0,0,0,0.006349206180498869,0,0.00634920618049887,0.05714285739591838,0.0,0,0,0.0006644518301850977,0.02857142869795919,0,0,0,0.4682899781129546
none,dirname,gettext_quote,0,0.05714285739591838,0.0,0,0,0,0.05714285739591838,0,0.05714285739591838,0,0.009523809492176875,0,0.019047619131972792,0.038095237082993214,0.05714285739591838,0,0,0,0,0,0.038095237082993214,0.05714285739591838,0.02539682531247166,0.05714285739591838,0,0,0.05714285739591838,0,0.003174603188662133,0,0,0,0.009523809270748303,0,0.0,0.019047619131972792,0.05274725298084774,0,0,0.0038095238263945587,0.05714285739591838,0,0,0,0.6756043956685803
sub,dirname,gettext_quote,0,0.02857142869795919,0.0,0,0,0,0.05714285739591838,0,0.05714285739591838,0,0.009523809492176875,0,0.019047619131972792,0.038095237082993214,0.05714285739591838,0,0,0,0,0,0.012698412360997738,0.02857142869795919,0.02539682531247166,0.05714285739591838,0,0,0.05714285739591838,0,0.0027210884474246845,0,0,0,0.009523809270748303,0,0.0,0.019047619131972792,0.05306122472478136,0,0,0.0021164021257747546,0.05714285739591838,0,0,0,0.5912320488527429
all,dirname,hard_locale,0,0.0020576131805365035,0.0,0,0,0,0.002469135816643804,0,0,0,0.09876543190032007,0,0.005698005730716472,0.016460904934003963,0.01851851862482853,0,0,0,0,0,0.0004331817087895779,0.008230452722146012,0.016460905316720013,0.03703703724965706,0,0,0.01851851862482853,0,0.0013976240471568699,0,0,0,0.00987654296040238,0,0.010582010314716835,0,0,0,0,0.00022045855505748252,0,0,0,0,0.24672634168652413
bcf,dirname,hard_locale,0,0.03703703724965706,0.0,0,0,0,0.07407407449931412,0,0,0,0.019753086380064015,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.024691357401005948,0.07407407449931412,0.008230452658360005,0.03703703724965706,0,0,0.07407407449931412,0,0.009259259312414267,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.003367003386332459,0,0,0,0,0.5653011602863247
flat,dirname,hard_locale,0,0.008230452722146012,0.0,0,0,0,0.012345679083219022,0,0,0,0.09876543190032007,0,0.02469135816643804,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.0015432098375628717,0.03703703724965706,0.09876543190032007,0.014814814899862826,0,0,0.03703703724965706,0,0.010582010642759161,0,0,0,0.006858710389168319,0,0.004115226233500991,0,0,0,0,0.0010288065902682515,0,0,0,0,0.47927199616620575
none,dirname,hard_locale,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01410934741433144,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8248089368461253
sub,dirname,hard_locale,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01410934741433144,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8248089368461253
all,dirname,last_component,0,0.0006447453286247389,0.0,0,0,0,0.001212121217814509,0,0,0.030303030445362724,0.020202020140342825,0,0.06060606089072545,0.013468013113763905,0.015151515222681362,0,0,0,0,0,0.00018619372968337194,0.0018939394028351703,0.008978675617930143,0.06060606089072545,0,0,0.01212121217814509,0,0.000536336822041818,0,0,0,0.01010100983532293,0,0.008978675409175936,0.02020202029690848,0.0,0,0,8.325008364110639e-05,0,0,0,0,0.265274880625725
bcf,dirname,last_component,0,0.06060606089072545,0.0,0,0,0,0.030303030445362724,0,0,0.06060606089072545,0.026936026853790433,0,0.06060606089072545,0.04040403934129172,0.06060606089072545,0,0,0,0,0,0.0067340065568819545,0.06060606089072545,0.008080808056137128,0.015151515222681362,0,0,0.06060606089072545,0,0.004040404059381697,0,0,0,0.005611672130734962,0,0.0,0.06060606089072545,0.04040404059381697,0,0,0.0014781966070908643,0,0,0,0,0.6033861661022479
flat,dirname,last_component,0,0.0028860028995583544,0.0,0,0,0,0.004329004349337533,0,0,0.06060606089072545,0.0808080805613713,0,0.006734006765636159,0.02020201967064586,0.030303030445362724,0,0,0,0,0,0.0006516780538918019,0.008658008698675066,0.026936026853790433,0.02020202029690848,0,0,0.015151515222681362,0,0.0035650624053367905,0,0,0,0.007770007565633024,0,0.0067340065568819545,0.02020202029690848,0.0,0,0,0.00037878788056703417,0,0,0,0,0.3161173394139118
none,dirname,last_component,0,0.06060606089072545,0.0,0,0,0,0.06060606089072545,0,0,0.06060606089072545,0.0808080805613713,0,0.06060606089072545,0.04040403934129172,0.030303030445362724,0,0,0,0,0,0.04040403934129172,0.06060606089072545,0.0808080805613713,0.030303030445362724,0,0,0.06060606089072545,0,0.06060606089072545,0,0,0,0.005611672130734962,0,0.0,0.06060606089072545,0.04040404059381697,0,0,0.06060606089072545,0,0,0,0,0.8945005614371323
